product_id,title,description,condition,image_url,date_sold
1369083070,128GB Nintendo new 3ds white Disney edition,"ITEM RESERVED till 27th May 7pm

***This is an JPN set, Region changed to US, everything will be in English

***Functionality of the console is 10/10, physical condition is 8.5/10, scratches on console body, doesn't affect gameplay 

*Modded means the console has been
 modified/ homebrewed, can download games free from the hShop, and install 3rd party software that u like.

*Total of 140 games are installed in this console, including 3ds games and other classic virtual console games(gb gba nes snes),150 customisable themes

*All games are well organised in folder , like GBA NES SNES DS and 3DS, not a huge mess in home menu 

The console come with 

*Crystal case
*Carry case 
*Screen protector pasted 
*Original sylus pen
*USB charging cable
*128GB SD card",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/14/128gb_nintendo_new_3ds_white_d_1747228323_beca42ae_thumbnail.jpg,2025-05-24
1376407764,PS3 FAT 500GB,"Selling a PS3 FAT model with storage replaced, 500GB. 
- Not the backwards compatible model! (This unit is CECHH00) 
- CFW installed
- Initial D Extreme stage mounted inside (multi man) 
- Console cleaned and thermal paste replaced for peace of mind as the fat iterations are prone to overheating or breakdowns due to poor heat management. 

Price includes a 
- Power cable 
- USB charger 
- HDMI cable 
- One original Red controller m

3 Random pick games in box.


Strictly no refunds! 

",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/25/ps3_fat_500gb_1750823262_925a24d7_thumbnail.jpg,2025-06-25
1367956795,PS3 120Gb,"no hdmi
fast deal $30 at my  convenience",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/8/ps3_120gb_1746698312_aca878f8_thumbnail.jpg,2025-05-08
1371500135,Sony PSP 2000 series # Modded and loaded with games # brand new battery,"Comes with a carrying pouch 
1 battery charger 
1 usb charging cable for direct charging 

Note that the battery is brand new and comes with 1 year warranty from Gadget king. Receipt will be provided.

Console is working well. No scratches and UMD works as well. Modded and loaded with over 15 games. You can put a bigger memory card and add more games.

If you are keen, make offer through make offer option and let me know when you can pick up.

Low ballers won't be entertained.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/27/sony_psp_2000_series__modded_a_1748353103_e0aa7aa4_thumbnail.jpg,2025-06-01
1375667897,PS Vita OLED PCH 1106 (SIM card Compatible) # Modded,"Comes with a charging cable and 8 GB PS Vita memory card.

Modded and PKJ downloader is added for easy downloading of games.

Note that you can use a mobile SIM card with this console.

Screen protector is applied.

Everything is working well. Can negotiate slightly for a fast deal. Low ballers won't be entertained.
If you are keen, make offer through make offer option and let me know when you can pick up. You can arrange delivery at your own cost and at your own risk.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/19/ps_vita_oled_pch_1106_sim_card_1750300736_7e4d52f6_thumbnail.jpg,2025-06-20
1371324908,Massive Bundle of 44 Playstation 3 (PS3) Games for Sale. S$50,"Selling my collection of PS3 games, that includes award winning favourites. I'm not selling them individually, and I'm only engaging buyers keen to take the whole lot. 

Self Collection only 
Collect before 30 May 2025
Fixed price at S$50 for all. 

The 44 games include these titles by genre:

Award winning favourites:
The Last of Us (region 3), Batman Arkham City (region3 ), Unchartered (region 1), Unchartered 2 (region 3), Unchartered 3 (all regions), Borderlands 2 (region 3)

JPRG :
Demon Souls (region 1), Ico and Shadow of the Colossus (region 3), Final Fantasy XIII (region 3), FFX-II Remastered (all regions), Valkyria Chronicles (region 1), Star Ocean The Last Hope (region 1), Ni No Kuni (region 1)

Western RPG:
Skyrim (region 3), Oblivion (region 1), Diablo 3 (region 3), Dragon Age origins, Awakening and Dragon Age II (region 3), Mass effect 2 (region 3), Mass Effect 3 (region 3), Assassin's Creed 1 and 2 (region 2), South Park the Stick of Truth (region 1)

Fighting Games:
Super Street Fighter IV (region 1), Naruto Shippuden Ultimate Ninja Storm 2, Revolution (region 3), Soul Calibur IV (region 3), Persona 4 Ultimate in Mayonaka Arena (region 3), Dead of Alive 5 (region 3)

Platformers / Action / Misc:
Ninja Gaiden Sigma (region 2), Ninja Gaiden Sigma 2 (region 2), Bayonetta (region 1), Portal 2 (region 3), LA Noire (region 3), Heavy Rain (region 3)",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/26/massive_bundle_of_44_playstati_1748271440_1323ceb9_thumbnail,2025-05-26
1372406413,Preloved PS3 Super Slim with games,"Black; 500 GB; with 1 controller 

Games
- Syndicate (BRAND NEW) 
- Shadow of Mordor ( Special Edition)
- Assassin’s Creed
- Final Fantasy XIII
- Resident Evil 6
- Watch Dogs
- God of War Ascension
- Dynasty Warriors 6
- Little Big Planet
- Soul Calibur IV
- Grand Theft Auto IV
- Tom Clancy’s Hawx 
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/1/preloved_ps3_super_slim_with_g_1748781328_e4b60cf8_thumbnail.jpg,2025-06-11
1369806240,PlayStation 4 Bundle| 500GB Storage,"Thanks for clicking on my listing!

The bundle includes:
PlayStation 4 (Console)
PlayStation 4 Controller
1x Copy of Minecraft disc
PS4 Power Cable

*Does not come with HDMI Cable ya.

This PS4 was lightly used by me, played games like Need For Speed, Minecraft etc. Still in great condition if you want a starter console with a game for super cheap. I am saving up for something and if u buy this it helps out a lot! Thank you!



tags:
PS4, PlayStation, 4, controller, game console, console, gamepad, minecraft, ps4 games, hdmi",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/18/playstation_4_bundle_500gb_sto_1747568921_16006e25_thumbnail.jpg,2025-05-20
1373185338,PS4 Pro 1TB,"Playstation 4 Professional. Item has been cleaned and ready for it's new home!!


2x Original Dualshock4 Wireless Controllers
> Fully Tested 
> Cleaned 
> New Analog cap replaced 
* Additional 1x Pre-owned 3rd party wireless controller 


- 3x PS4 Game Disc 

- Brand New HDMI cable , Brand New USB data charging cable , 3-pin power cable",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/5/ps4_pro_1tb_1749131782_6f8808f6_thumbnail.jpg,2025-06-14
1373618674,PS4 Slim ( FFXV edition),Comes with one controller (gold)…selling because upgrading to ps5,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/8/ps4_slim__ffxv_edition_1749361276_37c4992e_thumbnail.jpg,2025-06-09
1373887450,PS4 Slim,"PS4 SLIM 500GB

INCLUDED:
- 2 Controllers
- Adapter wire (ps4)
- PS dual controller charging deck
- Micro USB wire
- 3 Free games [2 Like New/1 Brand New]",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/9/ps4_slim_1749470731_6a397f3c_thumbnail.jpg,2025-06-10
1376999827,PlayStation 4 Console - $160,selling this playstation 4 it has one scratch only meet up near my block selling because trying to buy a ps5 can nego abit,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/25/playstation_4_console__160_1750878904_e9546775_thumbnail.jpg,2025-06-26
1377404936,Sony PlayStation 4 Console 500gb with 2 Controllers,"Selling a used 500gb PlayStation 4 console. Comes with the two controllers in the photo and power cable. Black controller is real however has tape on the handles as it was opening up. camo controller is fake but works well but has weak battery. Ps4 on the other hand has no issues whatsoever and is perfectly fine to use.
take and go - $150
price is negotiable ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/28/sony_playstation_4_console_500_1751083190_7394211a_thumbnail.jpg,2025-07-07
1369957230,Playstation 4 500GB,"Moving out sale. Selling off to someone appreciate video gaming than I do. 

Playstation 4 + 2 controllers & hdmi cable - $180
All games - $35

Fast deal at $200 (deal at Pasir ris)",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/19/playstation_4_500gb_1747643287_05706709_thumbnail.jpg,2025-05-19
1377407449,Preloved PS4 Pro 1TB,"Selling used preloved PS4 Pro. Still very good condition and perfect working condition. Just tested. Personal 1 week guarantee, happy to discuss if bring back and not working well. Items in the picture will be part of the sale. Note, no game is included. ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/28/preloved_ps4_pro_1tb_1751083966_d3d591a1_thumbnail.jpg,2025-06-28
1370848597,PS4 Pro 1TB,"condition still good, comes with controller, and power cable, no box",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/24/ps4_pro_1tb_1748067534_305759fa_thumbnail.jpg,2025-05-25
1370263850,White PS4 with 2x Controllers & 500gb SSD,"A pure beast this PS4 (500GB Storage)- Selling due to relocating overseas.

Comes with 2 remotes charging cable and 500gb SSD.

Also comes with box
$150",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/21/white_ps4_with_2x_controllers__1747793762_33c8ec8f_thumbnail.jpg,2025-06-16
1373591641,Playstation 4 pro,"Comes with PS4 pro box.
PS4 Pro, 2x Motion Controller, 2x DualShock controller.
6 Games
Project cars 3
Horizon Zero Dawn
Gran Turismo Sport
GTA5
Call of Duty Black OPS
Marvel Vs Capcom Infinity

decluttering. Self collecting at my convenience.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/8/playstation_4_pro_1749352203_a690510e_thumbnail.jpg,2025-06-08
1371841397,Ps4 Pro 1Tb,"Hardly use and have 2 controller, with 2 game GTA and another forgotten.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/29/ps4_pro_1tb_1748520274_c58d1e0c_thumbnail.jpg,2025-06-09
1377482002,Sony PlayStation 4 (PS4) 1TB Console with 2 Controllers,Selling a Sony PlayStation 4 (PS4) 1TB console in excellent condition. Includes two controllers and the original box. Console has been tested and is working perfectly. Ready for immediate pickup or delivery. Games visible in the image are not included.,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/28/sony_playstation_4_ps4_1tb_con_1751106335_08253310_thumbnail.jpg,2025-07-02
1374191103,PS4 Slim,"selling my PS4 Slim. still in good condition as I hav taken care of it. it will com wif one controller (with the silicone grip) 2 games and the rest of the dust proof kit tat I bought. one game is Bloodborne and the other is God Eater 3 

console will hav the cooling fan attached to it. and the dust proof are already installed at the side of the PS4 as shown in the photo. 

HDMI cable will com wif it oso unless U don need it den let me know.

the one piece decal sticker on the console and controller will be there but if U wan me to take it out do let me know.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/11/ps4_slim_1749622052_4a4da56d_thumbnail.jpg,2025-06-11
1369561888,PS4 Slim 500GB,"PS4 Slim 500GB
2x controllers
Free Fifa 18 and Star wars battlefront
Power adapter
Controller charger
Original box for both console and controller
Instruction manuals
Note no hdmi cable
OPEN TO NEGO",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/17/ps4_slim_500gb_1747466743_9acf7bee_thumbnail.jpg,2025-05-24
1370179702,PS4 Pro 1TB,Selling PS4 Pro since I bought a PS5. Selling it with 2 Console and 2 games in the image.,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/20/ps4_pro_1tb_1747741566_d95e4ab7_thumbnail.jpg,2025-05-27
1371394919,PS4 Pro,"Sku:1410014572263
With 2 controllers ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/27/ps4_pro_1748318418_39b71da3_thumbnail.jpg,2025-05-30
1373044830,PS4 500GB,working as intended. reinitiated. comes with 2 controllers. anything can chat for details,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/4/ps4_500gb_1749069142_679c045d_thumbnail.jpg,2025-06-09
1370837689,PS4 Slim (500gb) + 4 controllers + 22 different games,"PS4 Slim - 500gb. Factory reset. Comes with four controllers and 22 different games. 

If I remember right, I think two of the controllers are OEM And two original, but all work.

A few games are collections that contain three in one box. So more like ~25 games. 

Note that it comes with US plug, but the PlayStation runs on dual voltage and is no issue as long as you have a cheap $1 adapter.

Selling cheap for a quick sale. Hassle free is a must! Self collect at quintet condo near yew tee mrt.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/24/ps4_slim_500gb__4_controllers__1748064233_d07a09e6_thumbnail.jpg,2025-05-24
1377059251,Sony PlayStation 4 Pro Console with Games and Controllers,"Selling a PlayStation 4 Pro console with multiple controllers and a Call of Duty game. Includes the original box. The console and controllers are in good condition. Power cable included. Great for gaming!

It will include few digital games inside I will not delete those profile so that you can use  it 
WWE
Dirt car race 
Call of duty - physical 
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/26/sony_playstation_4_pro_console_1750917304_a42201c5_thumbnail.jpg,2025-06-26
1377131704,Ps5 digital edition,letting go my ps5 due to no time to play anymore...still in good condition....no box...letting go at $320. comes with 1 controller...pm for more details,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/26/ps5_digital_edition_1750940547_9890e5c9_thumbnail.jpg,2025-06-27
1369955936,PS5,"Ps5 slim Japan Set 
less than a year old. 
zero issues selling because I no longer use it.
comes with full box and cooling fan.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/19/ps5_1747642870_6800f128_thumbnail.jpg,2025-05-19
1367008518,PS5 Disc Edition with Monitor,"$390
Selling together with monitor.
No Ala Carte

Self Collect @ 550537
Too heavy for me to carry
Rfs: just bought Asus Rog Ally X",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/3/ps5_disc_edition_with_monitor_1746265430_b637e34d_thumbnail.jpg,2025-05-03
1372802308,PS5 FAT DISC EDITION LOCAL SET 825gb,letting go of my good o ps5. working and fully functional. comes with everything from box. original box also available upon request.,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/3/ps5_fat_disc_edition_local_set_1748956242_d714758a_thumbnail.jpg,2025-06-03
1373419961,Sony PlayStation 5 Console Slim 1 controller,ps5 slim for sale. comes with 1 controller,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/7/sony_playstation_5_console_sli_1749267242_0ad31d53_thumbnail.jpg,2025-06-07
1369509296,PS5 Digital Edition 1TB Local Set,"Looking to sell as I barely have the time to utilise it. Only bought it a few months back. Everything will be included with the box.

Slightly negotiable if keen",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/17/ps5_digital_edition_1tb_local__1747449680_54166e48_thumbnail.jpg,2025-05-18
1375497586,PS5 Digital with 2 Controllers,Ps5 tng,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/18/ps5_with_2_controllers_1750220976_464b03a7_thumbnail.jpg,2025-06-19
1368615896,Sony Playstation 5 (PS5) Disc Console,"- Sony Playstation 5 Disc Console bought from Wisma Atria, Singapore with receipt available.
- Comes with complete set; manual, all original accessories and box.
- Comes with additional PlayStation DUALSENSE™5 Wireless Controller.
- Under utilised, good condition and well taken care of.
- Comes with 3 PS5 games and a cover to protect the console.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/12/sony_playstation_5_ps5_console_1747024247_2a7784e8_thumbnail.jpg,2025-05-14
1377413477,1TB Sony PlayStation 5 (PS5) Console with 2 Controllers,"$500 negotiable ( 1TB Disc Edition )
- Almost new, Lightly used PlayStation 5 Console, Excellent Condition
- Includes two controllers
- Comes with a few games:
FIFA FC 25, Call of Duty 6 and so on
- Original box included
- Ready for pickup or delivery",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/28/sony_playstation_5_ps5_console_1751085816_16fd898c_thumbnail.jpg,2025-06-28
1375402115,Playstation 5 Slim disc version,"Brought in 31 Dec 2023
Condition like new
No original box",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/17/playstation_5_slim_disc_versio_1750164218_79f0a29d_thumbnail.jpg,2025-06-19
1370667696,Ps5 Fat Digital,"Well taken care of and in good condition. Inclusive of original plate cover, box, charger, controller and charger stand. No warranty included.

Pick up from my place in punggol.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/23/ps5_fat_digital_1747980776_577fa497_thumbnail.jpg,2025-06-12
1368007916,"PlayStation 5 PS5 Disc (w/ Warranty, 2x Controllers & Accessories)","Local sg set, 825GB.

Perfect working condition, under warranty (til 23 April 2026) from Qisahn.

Comes with 2 controllers + original box + charging dock + stand with fans.

Receipt in soft copy available.

RFS: super underutilised

Games are sold separately in another post of mine.

Self pick up at Thomson grand or near United square.

",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/8/playstation_5_ps5_disc_1746716199_5ff6309a_thumbnail.jpg,2025-05-09
1372717600,[6.6.PROMO] PS5 ORIGINAL MODEL 825GB DISC EDITION WITH 1 GAME!,"
PROMO FROM NOW TO 15 JUNE 2025 ~~~




Preowned PS5 (825GB ) WHITE COLOUR
Come with:
*1 original controller for PS5 
*1 hdmi cable
* 1 power adapter
*1 game of choice
30 days shop warranty

Usual Price ;$$592
Now:$499!!!



example of free game of to choose 
*PS5 MONSTER HUNTER WILD
*PS5 FC 25
*PS5 STARWAR OUTLAW
*PS5 NBA 2K25
*PS5 UFC 5
*PS5 BLACK MYTH WUKONG
*etc more

We Also Buy Back PS4 & PS5 Consoles (Working or Faulty)!

*If you're looking to sell your pre-loved or faulty PS4/PS5 Console for cash or trade-in, PM us for more details.


---

*We reserve the right to reject any trade-in console that does not meet our standards.


---

Payment Methods:

* Cash /paynow

---

{Same Day Delivery is also available]
Q: How does Same day Delivery work?
A:Pm us on carousell for delivery request and wait for our staff to reach out to you, payment must be pay in full before 830pm daily before we send out the item 

Q:how do make payment?
A:  (Via Paynow . our staff will give you a number to paynow to ) , before 830pm daily. Do also send a screenshot of payment including give us your address , name  & contact 

Q:Is there warranty for this ?
A:Yes all our set come with a 30 days shop warranty

How to Claim This Offer

* Show this post or chat message to our staff to enjoy the special trade-in deal!

---

Store Information

🏠 GameXtreme
*1 Northpoint South Wing, #B2-124, Singapore 768019
(Nearest MRT: Yishun)

  Whatapps  94592346
  Operating Hours: 12 PM – 830 PM Daily


",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/3/66promo_ps5_original_model_825_1748929757_0fe1635e_thumbnail,2025-06-07
1376797928,PS5 Digital Edition ( with box ),"include controller in black pink, charging station / cooling fan

take all for $400",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/24/ps5_digital_edition__with_box__1750785554_9ae23578_thumbnail.jpg,2025-06-29
1371296491,Xbox Series X,"xbox Series X ,used come with box ,include controller x2 ,console hdmi cable ,power cable ,Rechargeable battery + charging dock,External cooling fan (quiet & efficient),Carry bag for Xbox Series X (great for travel),	Dual controller stand

✅ Dual controllers – perfect for multiplayer
✅ Everything included – no need to buy extras
✅ Convenient travel case for portability
❗️fixed price
meet up woodland south or woodland",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/26/xbox_series_x_1748262423_f16dd70f_thumbnail.jpg,2025-05-28
1376024209,Xbox Series S Console with Controller,"- White Xbox Series S console
- Matching controller included
- Power cable included
- Console is in working condition
- Power cable require adapter but don't worry i will provide the adapter 
- No box",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/21/xbox_series_s_console_with_con_1750465899_8702a0b3_thumbnail.jpg,2025-06-25
1373072950,XBOX Series X 1TB with 2 controllers,"Letting go a preloved Xbox Series X 1TB bought direct from Microsoft SG (Local Set)

Comes with all accessories included and 2 controllers (Good condition, minimal signs of wear)
Will provide photos soon

Able to negotiate 

If the price is right, will include a few games e.g. Minecraft 


#Xbox
#PS5
#PS4
#SERIESX
#DIGITAL
#DISC
#playstation
#microsoft
#gaming
#consoles
#console
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/5/xbox_series_x_1tb_with_2_contr_1749092796_c58806b6_thumbnail,2025-06-06
1368231717,Xbox Series X,"selling as under utilised 
works perfectly
comes with almost new controller.
and comes w power cord only.
no more box
note: hdmi cable not included
no more warranty

if don't want controller,  take the console for $350.
price is fixed. so don't ask for discount.

xbox series x needs no intro, super fast speed downloading and gameplay.  one of the best 👌",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/10/xbox_series_x_1746844965_42b92f78_thumbnail.jpg,2025-05-14
1375314514,Xbox Series X,Selling series x come with Xbox head set and one collector come with dust cover pm for more details. Able to trade with Msi claw  a1m 1tb or steam deck 1tb ,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/17/xbox_series_x_1750148413_fa2b5a14_thumbnail.jpg,2025-06-21
1366826443,Xbox Series S,xbox series s 512gb without box. come with all the original cable and hdmi,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/2/xbox_series_s_1746178261_2ea586db_thumbnail.jpg,2025-05-04
1369378016,Xbox series X 1TB,"Selling an Xbox series X (1TB), comes with a controller, HDMI cable and power cable. No box. RT button on controller is a little ""sticky"", other than that the console is in flawless working condition. Can offer some discount if you self collect at my place (~10mins walk from Pasir Ris MRT).",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/16/xbox_series_x_1tb_1747378612_7f799f34_thumbnail,2025-05-17
1371768281,Xbox Series X,"selling ASAP 
1 wired controller (ASUS ROG Raikiri PC Gaming Controller)",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/29/xbox_series_x_1748495018_dfd7d86b_thumbnail.jpg,2025-05-31
1374222055,Xbox Series X Console w/Seagate Storage,"Xbox Series X console. Sold with 1 controller, power cable and the official Seagate storage expansion card.

Excellent condition.

Purchased locally from Microsoft. Has been used very sparingly over the last few years (primarily play on my PS5). Decided to sell as it’s been unused in over a year and is taking up space. 

",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/11/xbox_series_x_console_wseagate_1749631616_ef32fc4c_thumbnail,2025-06-13
1376294973,(Doorstep Delivery) Xbox Series X 1TB + 2 Controllers,"(Free doorstep delivery islandwide)
(Test before you pay)

Comes with:
Console
2x controllers
Power plug
HDMI cable",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/22/doorstep_delivery_xbox_series__1750578198_6793fdcf_thumbnail,2025-07-03
1369886875,Xbox Series x console 1 TB,"Complete accessories, all functions are normal",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/19/xbox_series_x_console_1_tb_1747618959_a7c35a8e_thumbnail.jpg,2025-05-21
1367433056,Xbox Series X 1Tb,"Xbox series X 1Tb
- Bought pre-owned ($549) last year october, 9 months ago
- only play on some weekends
- Manufacturing Year : 13 mar 2023
- 1x controller
- 1x HDMI cable
- 1x Power Source cable",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/5/xbox_series_x_1tb_1746451941_7270f03d_thumbnail.jpg,2025-05-10
1367354146,Xbox Series X,negotiable ,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/5/xbox_series_x_1746428352_059ccbb9_thumbnail.jpg,2025-05-07
1377858971,Xbox Series X Console 1TB ,"1TB Xbox Series X console in good condition. Includes the console itself. 

Comes with a power cable. 

2 Controllers are included.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/30/xbox_series_x_console_1tb__1751283949_a01985fc_thumbnail.jpg,2025-06-30
1370588546,Nintendo Switch OLED and more,"first of all I'm not here to chit chat drink coffee with you so I'm not gonna bother entertaining lowballers or those aimai aimai buyers, if you one of those kindly go find another seller
NO NEGO AS IT IS AS CHEAP AS IT CAN BE
STRICTLY SELF COLLECT UNDER MY BLK @ Yishun Street 44 BLK 477A postal code 761477 because tired of people ghosting 
I will provide you the nintendo switch account too so you can delete and redownload the games anytime you want, you can switch to your own email 

comes with:
x1 full set with box (charger, dock, hdmi cable, controller grip, wrist straps) 
x1 128GB sd card
x1 mobapad m6s controllers 
x1 hogwarts legacy 
x14 pre installed digital games
all the casings will be provided as well

Digital games includes: 
1. .hack//G.U. Last Recode
2. Call Of Juarez: Gunslinger
3. Dying Light Platinum Edition
4. NieR: Automata
5. Red Dead Redemption
6. This War Of Mine: Complete Edition
7. Yakuza Kiwami
8. The Elder Scrolls V: Skyrim
9.  Persona 5 Royal
10. Persona 5 Strikers
11. The Walking Dead
12. The Walking Dead: Season 2
13. The Walking Dead: A New Frontier
14. The Walking Dead: The Final Season",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/22/nintendo_switch_oled_and_more_1747928850_8cd3bde5_thumbnail.jpg,2025-05-23
1375649479,Nintendo Switch OLED (White),"Hi there! 👋🏻   

I’m offering my rarely used Nintendo Switch OLED (White) for sale.

What makes my Switch worth buying?
✅    Purchased locally from Challenger on 23 Aug 2024. (softcopy receipt will be provided)
✅    No damages and scratches.
✅    Rarely used, less than 10 times.
✅    Tempered glass screen protector installed since first day of use.
✅    Warranty until 22 Aug 2025.

What to expect from your purchase?
🔘    A near brand new unboxing experience with full set of items.

What is in the box?
📦    Original box
📦    Nintendo Switch OLED
📦    Nintendo Switch Dock
📦    Joy-Con Grip (White)
📦    2x Joy-Con Straps
📦    Nintendo Switch AC Adapter
📦    HDMI cable
📦    Documentations

What additional complimentary items are included?
🎁    Acrylic dock cover 

Are you interested?
🔘    Meetup location at Dakota MRT Station.
🔘    Payment methods accepted are PayNow and cash.

💬    Chat with me to find out more!
❗️    Low ballers will be ignored.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/18/nintendo_switch_oled_white_1750288688_0fa3980e_thumbnail.jpg,2025-06-19
1372964026,Nintendo Switch – OLED Model The Legend of Zelda™: Tears of the Kingdom Edition,"The Nintendo Switch – OLED Model - The Legend of Zelda: Tears of the Kingdom Edition system features a design inspired by the Legend of Zelda: 
Including 3 games: pokemon brilliant diamonds,hades and the legend of zelda
Including original joy-con controllers 
Charger ,64gb internal storage and a case ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/4/nintendo_switch__oled_model_th_1749031739_6cc63336_thumbnail.jpg,2025-06-05
1374767200,Nintendo Switch Gen 1 + 2 Games + 128GB SD Card + Bundle,"Hi , wanting to declutter this 

1. Nintendo Switch Gen 1 
2. 2 Controllers + 2 OEMs
3. 2 Games + 128GB SD Card 
Condition: See images above taken today. Condition as it is. 

Boardgames 
1. Telstration is new still sealed
2. Other 2 is opened and used. 

Condition as it is 


FAQ
1. Do you sell items seperately
Ans Regrettably, it's not my objective 

2. Where to Collect ?
Ans Self Collect at Paya Lebar Crescent . Weekends only

3. Any Warranty?
No Sold as it is condition",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/14/nintendo_switch_gen_1__2_games_1749886567_64fae502_thumbnail.jpg,2025-06-14
1376079954,Nintendo Switch Gen 2,"Nintendo Switch Gen 2 

Comes with box 
Mint condition 9.5/10 

Things Included 
✅charger 
✅dock 
✅joycons 
✅straps 
✅console 

Meet at kovan mrt or my location 
530022 

Price is fixed 
Able to test",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/21/nintendo_switch_gen_2_1750486273_15d7cef6_thumbnail.jpg,2025-06-22
1368071389,Pokemon Limited edition Switch # Modded / Jailbroken with 256 GB memory card # Full set + joy con charger and carrying pouch,"Screen protector applied.

Pokemon Limited edition tab. 
Note that the joy cons and dock are normal ones, not limited editions. Only the tablet is limited edition.

Modded / Jailbroken with Tinfoil and 256 GB memory card 
Comes with all the accessories per pictures and a brand new carrying pouch.

Everything is working well.

If you are keen, make offer though make offer option and let me know when you can pick up.

Lowballers won't be entertained.
No box.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/9/pokemon_limited_edition_switch_1746762662_d0c404d2_thumbnail.jpg,2025-05-11
1370219551,Almost new Oled Nintendo,"Selling my preloved switch. Used maybe less than 15 times. No time to play, kids are still young to play too.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/20/almost_new_oled_nintendo_1747754663_a46175c8_thumbnail.jpg,2025-05-28
1377234779,Nintendo Switch Console with Mario Party Game,"Nintendo Switch console with Joy-Cons and Super Mario Party game. Includes the console, dock, Joy-Cons (pink, green, blue, orange）and charger. The game is included. Everything is in good condition and ready to play. Give away Animal Crossing inside the console too",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/27/nintendo_switch_console_with_m_1750999700_0cc3513b_thumbnail.jpg,2025-06-27
1375581359,WTS Switch OLED / Accessories,"Bought in Dec 2023 
Conditions- 9/10
Lightly Used
Comes with boxes and accessories.
Include Mario Kart ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/18/wts_switch_oled__accessories_1750246831_0f42f691_thumbnail.jpg,2025-06-19
