product_id,title,description,condition,image_url,date_sold,price
1370271568,PSP 2000 with New battery # Modded with Ark 4 and 16 GB memory card,"No scratches 
Modded with Ark 4 and loaded with games. Everything works well.
16 GB memory card 
Comes with charger and a carrying pouch 
Battery comes with 1 year warranty from Gadgets king. Receipt will be provided.

Can test everything on the spot. 

If you are keen, make offer through make offer button and let me know when you can pick up. Low ballers won't be entertained.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/21/psp_2000_with_new_battery__mod_1747796738_434a98b0_thumbnail.jpg,2025-05-21,90.0
1369728337,PlayStation 3  500gb,"2 controller 
HDMI 
Console 
Games 
90964055* mobile number",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/18/playstation_3_500gb_1747546179_b88560cf_thumbnail.jpg,2025-05-25,140.0
1374471909,PS 3 / Playstation 3 Slim  / CECH-2506A,"Console has been tested and working

Only Console + power cable.
No controllers.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/12/ps_3__playstation_3_slim__cech_1749739700_ee19ff56_thumbnail.jpg,2025-06-20,90.0
1372362532,PS3 Super Slim,"Good working condition. Includes console, controller and wires. Will throw in a few free games.

NEGO,  LOWBALLERS, AND RUDE USERS WILL BE REPORTED AND BLOCKED
Collection at clementi 
Door to door delivery island wide $25

Please note that for unregistered mailing that I am not liable for any loss or damage.

 Please note that all goods sold are non-refundable or non-exchangeable. By accepting the terms, you are agreeing to items are sold as it is. 

",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/1/ps3_super_slim_1748767627_ca31c96f_thumbnail.jpg,2025-06-02,100.0
1372170288,PSP 1000 with 4 gb memory card and charger,"Comes with charger and 4 GB memory card 

No battery
Working well.

Available only today and tomorrow

",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/31/psp_1000_with_4_gb_memory_card_1748680395_944f985c_thumbnail.jpg,2025-06-16,55.0
1366566621,PS3 Slim 160GB CECH3006A With 7 games Playstation 3,"Fully functional, Decent cosmetic condition, Well used. Take note Power button light does not show up.

As pictured reads discs and on firmware 4.80 not modded.
Tested playing games no overheating as well.
Controller sometimes glitches but functional for the most part.

Includes
Console
Controller
Hdmi
Ac Cable
Charging Cable
x7 Games

Deal at 532978
Or
Tracked Delivery $4",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/1/ps3_slim_160gb_cech3006a_with__1746070798_33648053_thumbnail.jpg,2025-05-06,100.0
1376459546,PS3 Classic White,Lightly used PS3 Classic White,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/23/ps3_classic_white_1750653526_898e82d8_thumbnail.jpg,2025-07-05,100.0
1367196391,PS4 500 GB,"Rarely used PS4 original 500 GB.  Comes with one controller, HDMI cable, power cable and the following games:

FIFA 19- FIFA 21

Will throw in additional PS4 games (a PES game) if keen on quick deal.  Self collect at 670609. 
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/4/ps4_500_gb_1746351080_c9a8bdcc_thumbnail.jpg,2025-05-04,130.0
1373271289,PS4 Slim 1TB,"Selling PS4 Slim Console (1TB) ✨

What's included?
- 2 Sony Dualshock 4 controllers ✅ 
- 4 games (Crew 2, F1 2020, FIFA 20, GTA 5, God of War + Horizon Zero Dawn) ✅ 

Condition: Lightly Used 💎 
- No loud fan sound ❌ 
- No hardware/software damage ❌ 

*No PS4 box packaging
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/6/ps4_slim_1tb_1749188434_f28c18b1_thumbnail.jpg,2025-06-06,170.0
1373236524,PS4 Pro 1TB w 2 Controllers,"PS4 Pro in pristine condition
- No scratches, dents, or any damage whatsoever
- Comes with 2 Dualshock Controllers (both in good working condition), no defects), power plug, and charging adaptor for controller

*No Box*",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/6/ps4_pro_1tb_w_2_controllers_1749174315_21404bae_thumbnail.jpg,2025-06-10,200.0
1376068964,Sony PlayStation 4 500GB Console,"Limiter Edition Metal Gear Solid PlayStation 4 (500GB) with one controller. Includes cables. Features unique red and gold design and Metal Gear Solid controller. 

Comes with Metal Gear Solid game. 

Good Condition. No Box. 

View and test at 9 Boon Keng Road S330009.











tags: playstation metal gear solid ps4 ps",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/21/sony_playstation_4_500gb_conso_1750482944_b1e192ac_thumbnail.jpg,2025-06-29,170.0
1375489951,PS4 Pro 1TB,"PS4 Pro 1TB and 2 DualShock controllers - very lightly used, in excellent condition.

Includes box and all cables.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/18/ps4_pro_1tb_1750218447_7dc4abe4_thumbnail.jpg,2025-06-21,200.0
1376180944,PS4 console set + 5 games,"Used lightly. 
5 games included ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/21/ps4_console_set__5_games_1750517217_eb5590a3_thumbnail.jpg,2025-06-23,200.0
1368174285,Playstation 4,"Used PS4, RESET and INITIALISED

Comes with 2 controllers, a charging dock, power and hdmi cables. 

Games come as a set, no discount if you don’t take the games

Self collect from Keat Hong Close",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/9/playstation_4_1746799766_1241eedd_thumbnail.jpg,2025-05-09,125.0
1368348111,PS4 1TB for sale with AAA games ( can nego) + 1 original controller + HDMI + charger,"PS4 including discs god of war, WWE, MK X , AC origin",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/10/ps4_1tb_for_sale_with_aaa_game_1746883362_7a73b9a8_thumbnail.jpg,2025-05-25,200.0
1368470712,PS4 Pro 1TB lightly used with 13 games + optional defective controller,"Fast deal 270
Playstation 4 Pro 1TB
Charging cable for ps4
Brand new HDMI cable
No controllers
Optional defective controller for +$10 (Grip sticks worn off, buttons still work fine)
All discs have been checked
System software updated to 12.50

13 games (able to be sold seperatedly)
Minecraft
Monopoly family fun pack
Fifa 16
Uncharted the lost legacy
Mafia II
Star wars battlefront II
Metal Gear Solid V The Phantom Pain
Star Wars Battlefront II
God Of War Ragnarok
Days Gone
Fallout 4
Onimusha Warlords
Final Fantasy X|X-2 HD Remaster Limited Edition",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/11/ps4_pro_1tb_lightly_used_with__1746950534_2440e23e_thumbnail.jpg,2025-05-27,300.0
1372014573,PS4 Slim 500GB ⚠️  LOW PRICE ✅️ WORKING CONDITION💯,"✔️ PS4 SLIM 500GB CONSOLE
✔️ 2X PLAYSTATION CONTROLLERS
✔️ POWER CABLE

THROW IN FOR YOU 🫵
➕️  HDMI CABLE

CONSOLE CLEANED + SANITIZED.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/30/ps4_slim_500gb__low_price__wor_1748603567_e327cb01_thumbnail.jpg,2025-05-30,100.0
1373341839,1TB PS4 Fat Limited Edition [Playstation 4 fat set],"😎Good buyer read below‼️Price Cheap and FIXED!

✅1 Month Store Warranty
✅Power cable included
✅Additional controller +$25 and games available

Games For $8
Thief
Lichdomo Battlemage
Tom Clancy's the division 1
Tom Clancy's the division 2
Destiny
Anthem
Rainbow six seige
Fifa 18
Fifa 15

Games For $14
Uncharted The Nathan Drake Collection
Destiny 2
Metal Gear Solid V The Phantom Pain
Killzone Shadow Fall
Assassin's Creed Unity
Tom Clancy's The Division (Steelbook)

🚀We also have switch/gaming PC and other models available. Drop us a message for more details!

🚀 Check my profile for more deals! phone/laptop/PC/camera available

🏠 How to deal? 🏠
Collection at 590005
Same day/next day delivery (rates depending on your location)

❓️Don't hesitate to DM if there is any inquiry

Hashtag and keywords:
#ps4 #ps4 fat #playstation 4 fat #ps4 fat 500gb #ps4 500gb #sony ps4 fat #ps4 fat black #playstation 4 #ps4 console #cheap ps4 #ps4 with controller #ps4 full set #ps4 gaming console #ps4 bundle #playstation 4 500gb #ps4 fat edition #ps4 classic #sony playstation 4 fat #ps4 for sale #budget ps4 #used ps4 #ps4 deal #playstation 4 console #ps4 gaming #ps4 black #ps4 fat set #ps4 controller included #sony gaming console",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/6/1tb_ps4_fat_limited_edition_pl_1749213030_b23dfad1_thumbnail,2025-06-09,125.0
1371170515,"PlayStation 4 Slim (PS4, 500GB)",Comes with full set of accessories plus one extra controller.,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/25/playstation_4_ps4_500gb_1748217408_5afbe012_thumbnail.jpg,2025-05-26,180.0
1369349831,PS4 Slim ( 500GB) with controllers and games,"selling bcoz not playing anymore
items include:
- PS4 slim 500gb
- Fifa 21 & 22 discs
- Controller dual charger station
- 2 working PS4 controllers
- All cables and wires needed

Self collection only",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/16/ps4_slim__500gb_with_controlle_1747368535_4da5ab65_thumbnail.jpg,2025-05-16,120.0
1373085422,Playstation 4,"selling preloved PS4 Limited Edition Call of duty.
1. Ps4 Console comes with box.
2.Ps4 stand with fan cooler n 4 controller charging dock.
3. 2 pcs of controller.
4. Few games..Some games i bought from JB so no idea if can play..",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/5/playstation_4_1749097334_130db9f6_thumbnail.jpg,2025-06-19,250.0
1369915919,Sony PlayStation 4 Console,Selling my lightly used Sony PlayStation 4 console. It comes with one controller and is in good working condition. It has been well-maintained and comes with all the original cables.  Great for gaming and entertainment.  Feel free to ask any questions.,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/19/sony_playstation_4_console_1747630148_81b0f9e0_thumbnail.jpg,2025-05-19,80.0
1369093028,PS4 1TB (Call Of Duty Edition) 🔥,"Playstation 4 Black Ops Call Of Duty Limited Edition.

Rarely used due to busy work schedule. No lowballing as price is already cheap.

Great working condition. Can come over my place to test. 

Contoller and HDMI cable will not be provided. Only the device and power cable provided. 

One game in the photo will be provided for free.

Delivery possible at a fee depending on location.

Tags: PS4 1TB, Black Ops, Call Of Duty, PS5, PS4 Pro, Playstation, XBOX, PC games",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/14/ps4_1tb_call_of_duty_edition__1747231468_a47e1940_thumbnail.jpg,2025-05-27,100.0
1376942666,"Playstation 4 with VR, 3 controller and games","PlayStation PS 4 
PlayStation VR
With games

Just dance 2020
fifa 20
Overcooked
Avengers
Gran turismo 
CTR 
Ace combat 7

Sell to declutter my house. Sell as a bundle. ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/25/playstation_4_with_vr_3_contro_1750854313_d127bd8e_thumbnail.jpg,2025-06-25,250.0
1367238305,PS4 Slim full set + 3 games,"1 PS4 Slim set with Power cord, HDMI Cable, 2 dual shock and 1 USB cable. 
Marvel Spider Man Game of the year Edition - DLC unused.
Gran Turismo Sport.
Horizon Zero Dawn - DLC already redeemed.

Meet up at Nanyang Technological University, Lakeside MRT or Yung Ho Spring I.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/4/ps4_slim_full_set__3_games_1746364591_bd403cc4_thumbnail,2025-05-04,150.0
1370369620,Sony Playstation4 Pro 1TB,"Sony Playstation4 Pro 1TB with box
- lightly used 
- come with 2 working controllers
- 2 games 
- working cooling stand
- working cables that come with it 

will offer to testing and check at my place before release the set. 

Don't want any dispute for selling faulty set. 

for genuine buyers only ....",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/21/sony_playstation4_pro_1tb_1747830101_1cc06ca3_thumbnail,2025-05-21,180.0
1373316733,Sony PlayStation 4 Slim 500GB Console,"Selling a Sony PlayStation 4 Slim console. It has 500GB of storage. It comes with a red controller and two games: Resident Evil 7 and God of War. The console is in good condition and has been lightly used. If you're looking for a great gaming experience, this is the perfect console for you. Get ready to enjoy hours of fun with this PlayStation 4 Slim!",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/6/sony_playstation_4_slim_500gb__1749203017_f6d05d39_thumbnail.jpg,2025-06-09,140.0
1368266228,PS4 Slim 500GB,Lighted used ps4 in working condition with 2 controllers,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/10/ps4_slim_500gb_1746856654_36a743f5_thumbnail.jpg,2025-05-10,150.0
1367212014,PS4 500GB,"Comes with box
Games included (7 Games - RTP $400-$500):
Dragonball - The Breakers Special Edition
SD Gundam Battle Alliance
Super Robot Wars 30
FIFA 19
Dissidia Final Fantasy NT
Fallout 76
GhostBusters Spirits Unleashed ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/4/ps4_500gb_1746355943_c819e813_thumbnail.jpg,2025-05-04,160.0
1367872232,Sony PlayStation 4 Console,"Selling a lightly used PS4 console. It has been sitting unused for a while, but it's in good condition. The console is black and comes with two controllers. The console is not working properly, as it is not displaying any signal on the TV. I have tried fixing the connection, but it is still not working. I am selling it as is, so please be aware of this issue before purchasing.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/8/sony_playstation_4_console_1746668855_6b9ca256_thumbnail.jpg,2025-05-18,90.0
1369810272,Yakuza 0-7 + Judgement series PS4 English Version,"Selling my Yakuza Kiwami, Kiwami 2, Yakuza Collections, Yakuza 6, Yakuza 7 Like a Dragon + Steelbook & Poster, Judgement and Lost Judgement PS4 game. It's in lightly used condition, with some minor wear and tear on the case. The disc is in good condition and plays perfectly. Comes with the original case and manual.  Great game for fans of action-adventure games.  Let me know if you have any questions.

price can negotiate.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/18/yakuza_0_ps4_english_version_1747570231_05d540c8_thumbnail.jpg,2025-05-18,100.0
1374930317,Playstation 4 (disc),Comes with 2 controllers,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/15/playstation_4_disc_1749965421_4a70d14a_thumbnail.jpg,2025-06-21,150.0
1371765024,PS4 Slim 500GB,"- Includes HDMI Cable
- 2 Controllers
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/29/ps4_slim_500gb_1748493806_4cee8ec9_thumbnail.jpg,2025-05-29,120.0
1370645888,PS4 Slim 500GB,"PS4 Slim with 6 games, 2 controllers (+1 faulty controller)",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/23/ps4_slim_500gb_1747972506_1c8cfceb_thumbnail.jpg,2025-05-23,180.0
1366604703,"PS4 pro - 2TB, 1 controller & box","- good condition with no problem or defects. system software 11.00
- includes the box, power plug, one controller and 2TB of storage
- self collect/ arrange own collection (weekends only)",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/1/ps4_pro_2tb_1746082819_bf1c6693_thumbnail.jpg,2025-05-17,220.0
1372791930,PLAYSTATION 5 DISC EDITION with box [7 Days Warranty],"Selling a PlayStation 5 Disc Edition 825GB – fully working and in great condition.

✅ Supports physical game discs & Blu-ray
✅ Comes with 1x original white DualSense controller
Comes with box, console and controller
🧼 Clean, well-kept, never opened or modified

Perfect for disc and digital gaming!

What’s Included:
	•	PS5 Disc Edition Console (1TB)
	•	1x Official White DualSense Controller
	•	Power cable & HDMI cable (if available)

📍 Self-collection under my Blk or delivery can be arranged
💬 PM for more photos or fast deal!
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/3/playstation_5_disc_edition_7_d_1748952946_9ae1b53b_thumbnail.jpg,2025-06-09,400.0
1368747631,Playstation 5,"PS5 for sale. Rarely used.
Self pick up.
inclusive 1 controller
Comes with box & everything i received when bought",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/12/playstation_5_1747066356_13c0dc02_thumbnail.jpg,2025-05-23,450.0
1366551438,Ps5 disc edition,2 controllers. Dust mesh. All working perfectly. RFS wanna switch to Xbox series x. open for trades with good condition Xbox series x,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/1/ps5_disc_edition_1746065259_3580d134_thumbnail.jpg,2025-05-01,430.0
1369584757,PS5 disc version,Selling due to under utilised..can bundle with  my PS portal if interested..Rfs.no time to play..no controller but have box.collect at my place,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/17/ps5_disc_version_1747472688_28a8b717_thumbnail.jpg,2025-05-18,330.0
1373557611,PS5 Digital,"rarely use 
about 1 year
comes w full box & extra controller",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/7/ps5_digital_1749316072_a0447da5_thumbnail.jpg,2025-06-08,420.0
1373952624,PS5,"Selling due to never played for quite some time. Just bought this year Jan 2025. Been working alot and seldom play now only on to update the software. My loss your gain. What u see in the picture is what you get. Sony PS5 Slim 1tb Local set.

Contidion 9.5/10
Both dualsense controller in working condition.
Giving the extra charger and cover for the PS5 console.
HDMI and power adapter all included all in for $500.
Slightly nego but no lowballers tyvm.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/9/ps5_1749510872_dfd818e1_thumbnail.jpg,2025-06-09,430.0
1375389565,Playstation 5  CFI-1218A Disc Version,"Lighty used PS5. Hardly played.
Comes with original box, original hdmi cable, original power cable, 1 white original controller  with USB A to Type C cable and original PS5 stand.

Firmware: 25.04-11.40.00.05-00.00.00.0.1

Bought in Jun 23.

Only deal at Bedok. 

Will not reply lowball offer. 

PM me.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/17/playstation_5_cfi1218a_1750159777_7cf51d02_thumbnail.jpg,2025-06-20,420.0
1367808551,playstation 5,"bought for $700 used for awhile and never touched it again 
825gb",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/7/playstation_5_1746624531_b2d46de6_thumbnail.jpg,2025-05-08,380.0
1368963848,PS5 slim digital ver.,"bought this at the start of the year. rarely used it too, now letting go as i’m always busy with school assignments and other commitments. 

no warranty, receipt nor box. 
1 controller only.

no nego oki 🙏🏻",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/14/ps5_slim_digital_ver_1747187371_2c2978fa_thumbnail.jpg,2025-05-15,400.0
1368152415,ps5 disc edition,"no defects, comes charging dock, the white controller is broken but the black one is fully functional
SELLING ASAP AS NEED MONEY
questions pm me",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/9/ps5_disc_edition_1746791508_88c4b255_thumbnail.jpg,2025-05-13,400.0
1372943439,PS5 Fat Disc Edition 825GB Custom color,"Feel free to drop by our store to test and check out items before purchase!
Fully Functional with custom color

Includes
Console CFI1018
Controller 
USB C
HDMI Cable
Power Cable
Box
1 Year Shop Warranty

👟👟👟 Deal Through 👟👟👟
- Meet up @ Shop
- Tracked Delivery (2-5 working days) +$4.00
- Same Day Delivery $18.00

🍭 Any doubt? Ask Us Anything! 

💗 Who Are We?
Get ready to experience gaming like never before with ArchWizard - the young start-up that's set to revolutionize the way we play console games! Our family-friendly environment caters to gamers of all ages, offering the latest and greatest consumer electronics like Nintendo Switch and PS5, a vast array of games, accessories, board games, VR equipment, and more. With our retail sale, trade, and rental services, we've got everything you need to take your gaming to the next level. Join us and discover why ArchWizard is the ultimate destination for families and gamers alike!

🍭 Buy with Trust & Confidence from us
ArchWizard 
UEN: 53447248J
(Registered Company in Singapore)",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/4/ps5_fat_825gb_custom_color_1749025542_aa39d2d5_thumbnail.jpg,2025-06-15,499.9
1366788445,PS5 Disc Edition + 2 Dualsense Original Controllers + Wukong,"White dualsense controller has drift issue with analog stick.

Black dualsense controller works perfectly fine. 

PS5 in good condition.

Black Myth Wukong.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/2/ps5_disc_edition__2_dualsense__1746168515_ee12e02c_thumbnail.jpg,2025-05-02,530.0
1371590932,Xbox Series X ,"Used it for about 1.5 years still running great(OTHER THAN A SLIGHT SCRATCH ON THE SIDE REF PIC). comes with original box and a controller, can provide a brand new headset (cheap to moderate quality)  for additional 15 and additional 30 for cooling pad and additional 15 for a single night lamp. Please do not low ball already selling for v.cheap.
Dm for inquiries and pictures.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/28/xbox_series_x_lightly_used_con_1748408676_1c7ad3be_thumbnail.jpg,2025-05-28,399.0
1367324587,Microsoft XBOX Series X 1TB with Controller,"Microsoft XBOX Series X 1TB

Retail : S$799

THE FASTEST, MOST POWERFUL XBOX EVER
Includes:
Xbox Series X – 1 TB Carbon Black
Xbox Wireless Controller – Carbon Black

",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/5/microsoft_xbox_series_x_1tb_wi_1746419140_80df8308_thumbnail,2025-05-06,449.0
1366880808,Xbox Series X 1TB,"1 set Xbox Series X (1 TB)
Condition: 10/10
Light usage
Comes completely with the original box plus the following 
1 x Original Controller 
1 x Original HDMI 2.1 (New unused)
1 x Original power cable 
User Manual",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/2/xbox_series_x_1tb_1746198448_e41b730f_thumbnail.jpg,2025-05-03,458.0
1376246679,"Xbox series X (1TB, 1 Controller, Comes with box)","Bought this xbox during Dec 2023, also bought a dust cover for the xbox so that dust doesn't affect it. comes with one controller and all wires. willing to trade for ps5. also comes with a few games like fc 25 and gta 5",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/22/xbox_series_x_1750564242_dcd67b6e_thumbnail.jpg,2025-06-25,450.0
1368318817,Xbox Series S (512GB),"Rarely used nowadays 
*NO CONTROLLER*
Comes with Seagate 1TB storage expansion card 
Includes power plug and HDMI cable
Negotiable for fast deal",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/10/xbox_series_s_512gb_1746872314_e48821ec_thumbnail.jpg,2025-05-10,200.0
1376989774,Xbox One X Console 1TB Bundle with Games and Controllers,"Includes an Xbox One X console(1tb) two controllers (black and white), and six games: Call of Duty: WWII, Call of Duty: Infinite Warfare, Injustice 2, Plants vs. Zombies: Garden Warfare 2, and Call of Duty: Black Ops III. Console and controllers are in good working condition. Games are in their original cases.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/25/xbox_one_x_console_1tb_bundle__1750870732_1065cb13_thumbnail.jpg,2025-07-01,250.0
1373961477,xbox,"xbxo xsx 1t 除了原装盒子没有其它都在很新没有破损 很少使用，确认购买可以赠送一块60hz的显示器和原装手柄。
Xbxo xsx 1t Except for the original box, nothing else is very new and not broken Very rarely used, confirm that you can give away a 60hz display when purchasing.And the original handle ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/10/xbox_1749518405_98257375_thumbnail.jpg,2025-06-10,300.0
1373457559,Xbox Series X 1TB,"Bought in January 2025. Less than 1 year old. Only bought for forza horizon 5, but that’s now available on ps5. 

Serious buyers. No trades. 

Comes with original box, controller, cables and manuals. Included is extended Microsoft warranty (3 years)

Collection only ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/7/xbox_series_x_1tb_1749280068_761351c7_thumbnail.jpg,2025-06-08,450.0
1367904317,Xbox Series S,"Xbox series s 512gb. 
Bought on oct  2024
Good condition 
Urgently 
Can slight nego
Lowballer will not be entertain thank you 🙏🏼 ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/8/xbox_series_s_1746681096_c1aa8e1e_thumbnail.jpg,2025-05-11,300.0
1367852749,Xbox Series X,"wired controller
rfs - no time to play 
Manufacture 2021 ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/7/xbox_series_x_1746645749_eed65182_thumbnail.jpg,2025-05-08,360.0
1370172159,Xbox Series S,"Console working great comes with original power cable. The controller is not the white one it originally came with but is still an original microsoft controller just in black.

Does not come with a box or hdmi cable.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/20/xbox_series_s_1747738812_466aca6a_thumbnail.jpg,2025-05-23,200.0
1376822858,Xbox Series X Console - Black,"Selling my Xbox series x as I have switched to PC gaming.

No box
Console WITH barely used standard controller. ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/25/xbox_series_x_console__black_1750816602_5912b06e_thumbnail.jpg,2025-06-25,350.0
1373535116,Xbox series X game console,Lightly used with one controller ,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/7/xbox_series_x_game_console_1749306289_87fd4fe6_thumbnail.jpg,2025-06-07,250.0
1366903040,Xbox series x 1tb,Selling as it is not being used,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/2/xbox_series_x_1tb_1746212384_e8df9e65_thumbnail.jpg,2025-05-21,440.0
1375930314,Xbox Series X 1TB Console with Controllers,"Xbox Series X 1TB console with 4 controllers (three standard, one blue lightning design). Includes power cable and original box.

No more warranty. no games. Xbox is working fine. will provide screen shot to show its working condition

Upon buyer confirmation, will do factory reset",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/20/xbox_series_x_1tb_console_with_1750410341_7c7d53ce_thumbnail.jpg,2025-06-20,350.0
1368095296,Xbox Series X + Cyberpunk 2077,"Xbox Series X + Cyberpunk 2077

Deal at my block in Punggol or Punggol MRT but deposit required to prevent no shows.

Had this console since launch and had zero problems, it’s in great condition. I wipe the console and controller at least once a week. 

Sale comes with the following:
Xbox Series X Console
Controller
Original High Speed HDMI Cable
Power Cord
Cyberpunk 2077 and includes everything in the pictures.

Great device to get for Game Pass and good time to buy before the price hikes.

For your information:
https://www.cnet.com/tech/gaming/microsoft-raised-the-prices-of-xbox-consoles-and-some-games-are-next/

",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/9/xbox_series_x__cyberpunk_2077_1746771773_9ef76d7b_thumbnail.jpg,2025-06-12,380.0
1369016368,Xbox Series S 512 GB,"Selling lightly used fully working condition .
Xbox Series S. 512 GB
2 working controllers
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/14/xbox_series_s_1747206316_dbbbca8e_thumbnail.jpg,2025-05-15,180.0
1373429147,Nintendo Switch,"ns splatton limited console
with box and cover
switch喷射战士限定主机",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/7/nintendo_switch_1749270509_8e9df6c7_thumbnail.jpg,2025-06-07,200.0
1374899598,(No box)Nintendo Switch Gen 1 Animal Grossing edition,"Do not come with box.
1x Nintendo Switch Device
1x Charging Dock
1x Power supply
1x HDMI cable
1x Handle accessory
2x USB-A to C cable
FREE casing pouch

No game or SD card included",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/15/no_boxnintendo_switch_gen_1_an_1749955314_94a118ec_thumbnail.jpg,2025-06-15,170.0
1369471469,Nintendo Switch OLED Modded 512GB White Picofly,"No nego, pm for more info
PM 98842355  if you would like to do this ""upgrade"" for your switch as well.

Will show you how to Download games using DBI Freeshop or PC(recommended) 

Thumbgrip defect as shown
Box abit damaged as shown
Comes with Clear black case as shown.
3 pin plug as shown

Includes
Console
Hdmi
Charger
Joycons
Grip
Strap
Dock
512GB SD

Deal at 532979
Or
Tracked Delivery $4",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/16/nintendo_switch_oled_modded_51_1747411424_df415cc9_thumbnail.jpg,2025-06-08,400.0
1373588870,Nintendo Switch Gen 1,"Includes dock, original HDMI cable and power adapter, extra joy con controllers and wireless controller",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/8/nintendo_switch_gen_1_1749351092_df97a99a_thumbnail.jpg,2025-06-08,270.0
1375823178,Nintendo Switch OLED Model White Console,"Nintendo switch oled
 condition 9.5/10  

Things included 
- switch console 
- joycons 
- joycon straps 
- nintendo dock 
- joycon grips
- charger 

Box included 

Price fixed
Deal at 530022",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/19/nintendo_switch_oled_model_whi_1750353179_6353458b_thumbnail.jpg,2025-06-25,235.0
1373937993,Nintendo Switch,Nintendo switch and Mario Kart deluxe 8 and overcooked. Barely used since it was bought in 2022. Price negotiable,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/9/nintendo_switch_1749488374_169ca134_thumbnail.jpg,2025-06-09,130.0
